4.134000396728515625e+01 4.077999877929687500e+01 3.490000152587890625e+01 -7.500038146972656250e-01 -1.099929809570312500e-01 5.799980163574218750e-01 2.500000000000000000e-01 9.200019836425781250e-01 1.000022888183593750e-01
4.038999938964843750e+01 3.856000137329101562e+01 3.711000061035156250e+01 -1.399993896484375000e-01 9.500007629394531250e-01 -8.000183105468750000e-02 -6.099967956542968750e-01 -3.800010681152343750e-01 -6.399993896484375000e-01
4.184000015258789062e+01 4.214000320434570312e+01 3.962000274658203125e+01 5.700035095214843750e-01 2.799987792968750000e-01 7.200012207031250000e-01 -8.600006103515625000e-01 -7.999801635742187500e-02 4.099998474121093750e-01
5.015000152587890625e+01 4.590000152587890625e+01 3.645000076293945312e+01 -2.000045776367187500e-02 9.600028991699218750e-01 -9.999847412109375000e-02 -9.199981689453125000e-01 -2.400016784667968750e-01 1.000022888183593750e-01
4.174000167846679688e+01 5.075000381469726562e+01 3.827999877929687500e+01 -6.799964904785156250e-01 5.599975585937500000e-01 -3.799972534179687500e-01 -4.300003051757812500e-01 -4.300041198730468750e-01 7.300033569335937500e-01
4.634000396728515625e+01 4.223999786376953125e+01 4.476000213623046875e+01 -8.200035095214843750e-01 2.400054931640625000e-01 -4.500007629394531250e-01 -2.799987792968750000e-01 -5.399971008300781250e-01 7.399978637695312500e-01
4.769000244140625000e+01 4.661000061035156250e+01 3.386000061035156250e+01 -9.000015258789062500e-02 -3.899993896484375000e-01 8.699989318847656250e-01 -8.899993896484375000e-01 2.400054931640625000e-01 -2.500000000000000000e-01
4.097999954223632812e+01 4.118000030517578125e+01 3.442000198364257812e+01 -7.999992370605468750e-01 1.399993896484375000e-01 5.000000000000000000e-01 6.800041198730468750e-01 4.400024414062500000e-01 5.100021362304687500e-01
4.043000030517578125e+01 3.870000076293945312e+01 3.697000122070312500e+01 -1.599960327148437500e-01 9.000015258789062500e-01 -2.700004577636718750e-01 -7.199974060058593750e-01 -5.000000000000000000e-01 -3.800010681152343750e-01
4.270000076293945312e+01 4.086000061035156250e+01 3.988999938964843750e+01 2.900009155273437500e-01 6.500015258789062500e-01 6.399993896484375000e-01 3.500022888183593750e-01 -8.299980163574218750e-01 3.400039672851562500e-01
4.999000167846679688e+01 4.604999923706054688e+01 3.695000076293945312e+01 2.000045776367187500e-02 9.200019836425781250e-01 -2.799987792968750000e-01 -8.299980163574218750e-01 -3.400001525878906250e-01 -3.299980163574218750e-01
4.406000137329101562e+01 4.118999862670898438e+01 4.619000244140625000e+01 -4.099998474121093750e-01 -7.999992370605468750e-01 3.400001525878906250e-01 -3.199996948242187500e-01 7.000007629394531250e-01 5.799980163574218750e-01
4.623000335693359375e+01 4.221000289916992188e+01 4.479999923706054688e+01 -4.899978637695312500e-01 4.599990844726562500e-01 -6.899986267089843750e-01 -6.700019836425781250e-01 -2.799987792968750000e-01 6.200027465820312500e-01
4.768000030517578125e+01 4.688999938964843750e+01 3.395000076293945312e+01 -6.500015258789062500e-01 7.000045776367187500e-01 -7.999801635742187500e-02 -9.999847412109375000e-02 -3.099975585937500000e-01 9.000015258789062500e-01
4.100000381469726562e+01 4.114000320434570312e+01 3.487000274658203125e+01 5.099983215332031250e-01 7.900009155273437500e-01 2.000007629394531250e-01 -7.600021362304687500e-01 6.000137329101562500e-02 5.799980163574218750e-01
4.062000274658203125e+01 3.868000411987304688e+01 3.698000335693359375e+01 -4.000015258789062500e-01 -4.600028991699218750e-01 -7.299995422363281250e-01 -2.900009155273437500e-01 9.099960327148437500e-01 -1.000022888183593750e-01
4.181999969482421875e+01 4.183000183105468750e+01 3.995000076293945312e+01 5.800018310546875000e-01 3.800010681152343750e-01 6.700019836425781250e-01 -4.899978637695312500e-01 -6.800003051757812500e-01 4.700012207031250000e-01
5.006000137329101562e+01 4.528000259399414062e+01 3.572000122070312500e+01 2.900009155273437500e-01 8.999977111816406250e-01 -1.599998474121093750e-01 -8.299980163574218750e-01 9.000015258789062500e-02 4.600028991699218750e-01
4.137000274658203125e+01 5.035000228881835938e+01 3.780000305175781250e+01 -6.199989318847656250e-01 7.100028991699218750e-01 -1.399993896484375000e-01 -1.900024414062500000e-01 -2.999992370605468750e-01 8.999977111816406250e-01
4.490000152587890625e+01 4.095000457763671875e+01 4.610000228881835938e+01 -2.500000000000000000e-01 -9.100036621093750000e-01 1.899986267089843750e-01 -6.599998474121093750e-01 5.299987792968750000e-01 4.500007629394531250e-01
4.661000061035156250e+01 4.251000213623046875e+01 4.493000030517578125e+01 -5.799980163574218750e-01 5.000000000000000000e-01 -5.699958801269531250e-01 -5.699996948242187500e-01 -6.499977111816406250e-01 4.200019836425781250e-01
4.735000228881835938e+01 4.670999908447265625e+01 3.346000289916992188e+01 -6.400032043457031250e-01 7.000045776367187500e-01 1.399993896484375000e-01 0.000000000000000000e+00 -4.899978637695312500e-01 8.299980163574218750e-01
4.108000183105468750e+01 4.144000244140625000e+01 3.459000015258789062e+01 6.599998474121093750e-01 5.500030517578125000e-01 4.100036621093750000e-01 -7.299995422363281250e-01 -1.000213623046875000e-02 6.200027465820312500e-01
4.081000518798828125e+01 3.887000274658203125e+01 3.606999969482421875e+01 -6.100044250488281250e-01 7.299995422363281250e-01 1.500015258789062500e-01 -5.400009155273437500e-01 -7.000007629394531250e-01 -3.499984741210937500e-01
4.270000076293945312e+01 4.067000579833984375e+01 3.991000366210937500e+01 1.199989318847656250e-01 8.699951171875000000e-01 3.899993896484375000e-01 2.000045776367187500e-01 -6.100044250488281250e-01 7.099990844726562500e-01
5.066000366210937500e+01 4.551000213623046875e+01 3.606000137329101562e+01 -8.300018310546875000e-01 3.100013732910156250e-01 -3.600006103515625000e-01 4.399986267089843750e-01 -4.199981689453125000e-01 -7.400016784667968750e-01
4.400000000000000000e+01 4.149000167846679688e+01 4.600000381469726562e+01 -9.998321533203125000e-03 -8.500022888183593750e-01 4.399986267089843750e-01 -2.799987792968750000e-01 6.199989318847656250e-01 6.699981689453125000e-01
4.642000198364257812e+01 4.234000396728515625e+01 4.479000091552734375e+01 -5.200004577636718750e-01 3.899993896484375000e-01 -7.099990844726562500e-01 -6.500015258789062500e-01 -3.300018310546875000e-01 6.200027465820312500e-01
4.854999923706054688e+01 4.622000122070312500e+01 3.434000396728515625e+01 -5.099945068359375000e-01 4.700012207031250000e-01 -6.599998474121093750e-01 -4.099998474121093750e-01 2.500000000000000000e-01 8.299980163574218750e-01
4.163999938964843750e+01 4.126000213623046875e+01 3.516000366210937500e+01 -8.299942016601562500e-01 -9.999847412109375000e-02 4.599990844726562500e-01 3.300018310546875000e-01 8.499984741210937500e-01 2.899971008300781250e-01
4.038999938964843750e+01 3.852000427246093750e+01 3.665999984741210938e+01 -3.899993896484375000e-01 -5.600013732910156250e-01 -6.699981689453125000e-01 -5.599975585937500000e-01 7.799987792968750000e-01 2.000045776367187500e-02
4.243000030517578125e+01 4.138000106811523438e+01 3.984000396728515625e+01 3.100013732910156250e-01 7.700004577636718750e-01 4.799957275390625000e-01 -6.399955749511718750e-01 3.500022888183593750e-01 -6.300010681152343750e-01
5.022000122070312500e+01 4.601000213623046875e+01 3.604000091552734375e+01 -1.800003051757812500e-01 9.399986267089843750e-01 -4.999923706054687500e-02 -8.699951171875000000e-01 -4.099960327148437500e-01 -4.999923706054687500e-02
4.124000167846679688e+01 5.041000366210937500e+01 3.717000198364257812e+01 -6.500015258789062500e-01 6.999969482421875000e-01 -9.000015258789062500e-02 -6.999969482421875000e-02 -2.600021362304687500e-01 9.200019836425781250e-01
4.650000000000000000e+01 4.234000396728515625e+01 4.478000259399414062e+01 -6.699981689453125000e-01 2.399978637695312500e-01 -6.299972534179687500e-01 -4.399948120117187500e-01 -5.800018310546875000e-01 6.200027465820312500e-01
4.778000259399414062e+01 4.669000244140625000e+01 3.413000106811523438e+01 -6.599998474121093750e-01 6.900024414062500000e-01 -6.000137329101562500e-02 -2.599983215332031250e-01 -5.100021362304687500e-01 7.700004577636718750e-01
4.137000274658203125e+01 4.142000198364257812e+01 3.499000167846679688e+01 -8.000030517578125000e-01 1.800003051757812500e-01 5.000000000000000000e-01 4.900016784667968750e-01 8.300018310546875000e-01 4.999923706054687500e-02
4.082000350952148438e+01 3.927000427246093750e+01 3.710000228881835938e+01 8.400001525878906250e-01 4.099960327148437500e-01 2.299995422363281250e-01 -5.100021362304687500e-01 7.099990844726562500e-01 -3.800010681152343750e-01
4.325000381469726562e+01 4.104999923706054688e+01 3.994000244140625000e+01 1.699943542480468750e-01 7.299995422363281250e-01 5.899963378906250000e-01 -1.499977111816406250e-01 -7.499961853027343750e-01 5.899963378906250000e-01
5.028000259399414062e+01 4.498000335693359375e+01 3.603000259399414062e+01 -8.499984741210937500e-01 4.300003051757812500e-01 -4.999923706054687500e-02 4.999961853027343750e-01 3.899993896484375000e-01 -7.200012207031250000e-01
4.163000106811523438e+01 5.031000137329101562e+01 3.773000335693359375e+01 -7.100028991699218750e-01 6.400032043457031250e-01 -6.000137329101562500e-02 -1.199989318847656250e-01 -4.099998474121093750e-01 8.499984741210937500e-01
4.642000198364257812e+01 4.248000335693359375e+01 4.508000183105468750e+01 -5.399971008300781250e-01 5.899963378906250000e-01 -5.299987792968750000e-01 -6.199989318847656250e-01 -4.300003051757812500e-01 5.900039672851562500e-01
4.762000274658203125e+01 4.688999938964843750e+01 3.383000183105468750e+01 -7.500000000000000000e-01 5.900039672851562500e-01 -2.000045776367187500e-02 -4.000091552734375000e-02 -3.999977111816406250e-01 8.700027465820312500e-01
4.133000183105468750e+01 4.128000259399414062e+01 3.521000289916992188e+01 -6.900024414062500000e-01 -6.000137329101562500e-02 6.699981689453125000e-01 4.899978637695312500e-01 7.900009155273437500e-01 2.399978637695312500e-01
4.310000610351562500e+01 4.063000106811523438e+01 4.015000152587890625e+01 -1.000061035156250000e-01 8.800010681152343750e-01 3.699989318847656250e-01 2.199974060058593750e-01 -5.499992370605468750e-01 7.500000000000000000e-01
5.029000091552734375e+01 4.518000030517578125e+01 3.576000213623046875e+01 1.500015258789062500e-01 7.600021362304687500e-01 -5.699996948242187500e-01 -6.099967956542968750e-01 3.199996948242187500e-01 6.699981689453125000e-01
4.170000076293945312e+01 5.076000213623046875e+01 3.806999969482421875e+01 -5.800018310546875000e-01 7.099990844726562500e-01 -2.799987792968750000e-01 -4.199981689453125000e-01 -3.599967956542968750e-01 7.800025939941406250e-01
4.464000320434570312e+01 4.125000000000000000e+01 4.618000030517578125e+01 -2.199974060058593750e-01 -8.299980163574218750e-01 4.100036621093750000e-01 -5.000038146972656250e-01 6.599998474121093750e-01 4.900016784667968750e-01
4.648000335693359375e+01 4.226000213623046875e+01 4.469000244140625000e+01 -5.999984741210937500e-01 4.300003051757812500e-01 -6.100006103515625000e-01 -5.600051879882812500e-01 -4.300003051757812500e-01 6.399993896484375000e-01
4.123000335693359375e+01 3.969000244140625000e+01 3.588000106811523438e+01 -5.700035095214843750e-01 -7.799987792968750000e-01 -2.999877929687500000e-02 -5.700035095214843750e-01 6.899986267089843750e-01 3.300018310546875000e-01
4.219000244140625000e+01 4.131000137329101562e+01 3.983000183105468750e+01 -8.600006103515625000e-01 3.699989318847656250e-01 -1.999969482421875000e-01 3.499984741210937500e-01 5.500030517578125000e-01 6.999969482421875000e-01
4.865000152587890625e+01 4.685000610351562500e+01 3.400000000000000000e+01 -6.599998474121093750e-01 -3.400039672851562500e-01 6.000022888183593750e-01 -4.899978637695312500e-01 5.399971008300781250e-01 -6.199989318847656250e-01
4.111999893188476562e+01 5.003000259399414062e+01 3.757000350952148438e+01 -4.499931335449218750e-01 8.400001525878906250e-01 -6.000137329101562500e-02 0.000000000000000000e+00 -2.199974060058593750e-01 9.299964904785156250e-01
4.466999816894531250e+01 4.115000152587890625e+01 4.626000213623046875e+01 -1.199951171875000000e-01 -8.799972534179687500e-01 3.699989318847656250e-01 -5.499954223632812500e-01 5.700035095214843750e-01 5.400009155273437500e-01
4.654000091552734375e+01 4.204000091552734375e+01 4.475000381469726562e+01 -6.099967956542968750e-01 3.500022888183593750e-01 -6.500015258789062500e-01 -5.600013732910156250e-01 -4.099998474121093750e-01 6.599998474121093750e-01
4.116000366210937500e+01 4.110000228881835938e+01 3.539000320434570312e+01 4.199981689453125000e-01 7.999992370605468750e-01 3.199958801269531250e-01 -7.800025939941406250e-01 -9.000015258789062500e-02 5.600013732910156250e-01
4.274000167846679688e+01 4.051000213623046875e+01 3.993000411987304688e+01 3.999977111816406250e-01 -6.699981689453125000e-01 5.599975585937500000e-01 3.100013732910156250e-01 8.300018310546875000e-01 3.599967956542968750e-01
4.890000152587890625e+01 4.514000320434570312e+01 3.481999969482421875e+01 -1.399993896484375000e-01 1.599998474121093750e-01 9.300041198730468750e-01 -6.900024414062500000e-01 5.099983215332031250e-01 -4.399986267089843750e-01
4.110000228881835938e+01 5.031999969482421875e+01 3.768000030517578125e+01 -4.999961853027343750e-01 7.500038146972656250e-01 -2.799987792968750000e-01 -1.100044250488281250e-01 -2.999877929687500000e-02 9.500007629394531250e-01
4.656000137329101562e+01 4.222000122070312500e+01 4.495000457763671875e+01 -7.200012207031250000e-01 3.000030517578125000e-01 -5.500030517578125000e-01 -4.199981689453125000e-01 -5.599975585937500000e-01 6.500015258789062500e-01
4.753000259399414062e+01 4.679000473022460938e+01 3.295000076293945312e+01 -1.899986267089843750e-01 0.000000000000000000e+00 -9.399986267089843750e-01 -6.500015258789062500e-01 5.999984741210937500e-01 3.700027465820312500e-01
4.125000000000000000e+01 4.048000335693359375e+01 3.573000335693359375e+01 2.100028991699218750e-01 9.300003051757812500e-01 -3.000259399414062500e-02 -9.199981689453125000e-01 -4.000091552734375000e-02 2.599983215332031250e-01
4.209000015258789062e+01 4.150000000000000000e+01 3.994000244140625000e+01 -3.899993896484375000e-01 4.599990844726562500e-01 -7.400016784667968750e-01 3.700027465820312500e-01 7.000045776367187500e-01 5.400009155273437500e-01
5.014000320434570312e+01 4.513000106811523438e+01 3.609000396728515625e+01 -8.100013732910156250e-01 9.000015258789062500e-02 5.099983215332031250e-01 -2.000045776367187500e-02 7.300033569335937500e-01 -6.100044250488281250e-01
4.173000335693359375e+01 5.048000335693359375e+01 3.756000137329101562e+01 -7.700004577636718750e-01 5.699958801269531250e-01 0.000000000000000000e+00 -8.000183105468750000e-02 -5.000000000000000000e-01 8.100013732910156250e-01
4.425000000000000000e+01 4.118000030517578125e+01 4.590000152587890625e+01 -9.999465942382812500e-02 -8.499984741210937500e-01 4.200019836425781250e-01 -3.499984741210937500e-01 6.200027465820312500e-01 6.399993896484375000e-01
4.649000167846679688e+01 4.242000198364257812e+01 4.476000213623046875e+01 -3.999977111816406250e-01 3.299980163574218750e-01 -8.100013732910156250e-01 -7.399978637695312500e-01 -3.200035095214843750e-01 5.100021362304687500e-01
4.834000015258789062e+01 4.675000000000000000e+01 3.424000167846679688e+01 -4.899978637695312500e-01 1.399993896484375000e-01 -7.999992370605468750e-01 -5.599975585937500000e-01 -5.799980163574218750e-01 5.200004577636718750e-01
4.131999969482421875e+01 4.134000396728515625e+01 3.521000289916992188e+01 3.400039672851562500e-01 8.999938964843750000e-01 7.999801635742187500e-02 -8.600006103515625000e-01 2.999877929687500000e-02 4.199981689453125000e-01
4.254000091552734375e+01 4.070999908447265625e+01 4.041000366210937500e+01 4.799995422363281250e-01 -5.899963378906250000e-01 5.699958801269531250e-01 2.500000000000000000e-01 8.800048828125000000e-01 2.899971008300781250e-01
4.165000152587890625e+01 5.050000000000000000e+01 3.762000274658203125e+01 -5.599975585937500000e-01 7.200012207031250000e-01 -3.000030517578125000e-01 -3.300018310546875000e-01 -2.099990844726562500e-01 8.699989318847656250e-01
4.640000152587890625e+01 4.208000183105468750e+01 4.482000350952148438e+01 -6.499977111816406250e-01 4.300003051757812500e-01 -5.500030517578125000e-01 -4.800033569335937500e-01 -2.400016784667968750e-01 7.999992370605468750e-01
5.055000305175781250e+01 4.544000244140625000e+01 3.586000061035156250e+01 -7.399978637695312500e-01 3.100013732910156250e-01 -5.299987792968750000e-01 7.000007629394531250e-01 6.200027465820312500e-01 -1.899986267089843750e-01
4.850000381469726562e+01 4.651000213623046875e+01 3.427000045776367188e+01 -4.100036621093750000e-01 1.400032043457031250e-01 8.500022888183593750e-01 -4.400024414062500000e-01 6.100006103515625000e-01 -5.899963378906250000e-01
4.118999862670898438e+01 4.063000106811523438e+01 3.559000396728515625e+01 -8.699989318847656250e-01 1.800041198730468750e-01 3.499984741210937500e-01 4.800033569335937500e-01 8.199996948242187500e-01 1.299972534179687500e-01
4.306000137329101562e+01 4.055000305175781250e+01 4.015000152587890625e+01 -2.400016784667968750e-01 -6.000022888183593750e-01 7.099990844726562500e-01 1.100044250488281250e-01 8.499984741210937500e-01 4.399986267089843750e-01
4.135000228881835938e+01 5.034000396728515625e+01 3.735000228881835938e+01 -4.400024414062500000e-01 8.399963378906250000e-01 -1.199989318847656250e-01 -2.199974060058593750e-01 -2.600021362304687500e-01 8.899993896484375000e-01
4.442000579833984375e+01 4.134000396728515625e+01 4.621000289916992188e+01 -1.000061035156250000e-01 -8.699989318847656250e-01 3.999977111816406250e-01 -1.500053405761718750e-01 6.199951171875000000e-01 7.100028991699218750e-01
4.637000274658203125e+01 4.215999984741210938e+01 4.469000244140625000e+01 -3.600006103515625000e-01 5.100021362304687500e-01 -7.299995422363281250e-01 -7.599983215332031250e-01 -1.799964904785156250e-01 5.599975585937500000e-01
5.022000122070312500e+01 4.642000198364257812e+01 3.778000259399414062e+01 2.999877929687500000e-02 5.700035095214843750e-01 -7.700004577636718750e-01 -8.699951171875000000e-01 -3.899993896484375000e-01 -3.000259399414062500e-02
4.827000045776367188e+01 4.700000381469726562e+01 3.414000320434570312e+01 -3.299980163574218750e-01 -2.700004577636718750e-01 8.600006103515625000e-01 -7.299995422363281250e-01 4.899978637695312500e-01 -3.800010681152343750e-01
4.130000305175781250e+01 4.084000015258789062e+01 3.542000198364257812e+01 -9.100036621093750000e-01 5.000305175781250000e-02 2.700004577636718750e-01 5.099983215332031250e-01 9.000396728515625000e-02 8.100013732910156250e-01
4.047000503540039062e+01 3.822000122070312500e+01 3.743000411987304688e+01 -6.400032043457031250e-01 -1.800003051757812500e-01 -6.800041198730468750e-01 -4.900016784667968750e-01 4.300003051757812500e-01 6.999969482421875000e-01
4.266000366210937500e+01 4.069000244140625000e+01 3.996000289916992188e+01 3.499984741210937500e-01 -7.599983215332031250e-01 4.799995422363281250e-01 2.500000000000000000e-01 7.500000000000000000e-01 5.399971008300781250e-01
4.174000167846679688e+01 5.072000122070312500e+01 3.783000183105468750e+01 -5.900001525878906250e-01 7.400016784667968750e-01 -1.399993896484375000e-01 -2.400016784667968750e-01 -3.300018310546875000e-01 8.600006103515625000e-01
4.670999908447265625e+01 4.215000152587890625e+01 4.488000488281250000e+01 -5.900001525878906250e-01 5.000000000000000000e-01 -5.500030517578125000e-01 -5.799942016601562500e-01 -4.400024414062500000e-01 6.299972534179687500e-01
5.022000122070312500e+01 4.651000213623046875e+01 3.759000015258789062e+01 1.300010681152343750e-01 8.400001525878906250e-01 -4.300003051757812500e-01 -9.000015258789062500e-01 -2.500000000000000000e-01 -2.299995422363281250e-01
4.845000457763671875e+01 4.687000274658203125e+01 3.438000106811523438e+01 -6.100006103515625000e-01 1.399993896484375000e-01 7.299995422363281250e-01 -5.499992370605468750e-01 7.999801635742187500e-02 -7.799987792968750000e-01
4.156999969482421875e+01 4.123000335693359375e+01 3.508000183105468750e+01 3.199996948242187500e-01 9.000015258789062500e-01 6.999969482421875000e-02 -6.999969482421875000e-01 -6.000137329101562500e-02 6.599998474121093750e-01
4.093000411987304688e+01 3.898000335693359375e+01 3.705000305175781250e+01 -5.400047302246093750e-01 7.699966430664062500e-01 -1.800003051757812500e-01 -6.200027465820312500e-01 -7.400016784667968750e-01 -4.999923706054687500e-02
4.188999938964843750e+01 4.211000061035156250e+01 3.965000152587890625e+01 -2.299957275390625000e-01 7.500000000000000000e-01 -5.400009155273437500e-01 6.200027465820312500e-01 3.500022888183593750e-01 6.500015258789062500e-01
4.147000122070312500e+01 5.069000244140625000e+01 3.762000274658203125e+01 -5.500030517578125000e-01 7.900009155273437500e-01 0.000000000000000000e+00 -1.599998474121093750e-01 -4.000015258789062500e-01 8.600006103515625000e-01
4.646000289916992188e+01 4.193000411987304688e+01 4.483000183105468750e+01 -6.900024414062500000e-01 4.699974060058593750e-01 -4.699974060058593750e-01 -4.200019836425781250e-01 -3.100013732910156250e-01 7.999992370605468750e-01
4.988000488281250000e+01 4.617000198364257812e+01 3.763000106811523438e+01 -9.300003051757812500e-01 -2.399978637695312500e-01 1.000213623046875000e-02 5.999755859375000000e-02 6.699981689453125000e-01 -6.700019836425781250e-01
4.865000152587890625e+01 4.681999969482421875e+01 3.398000335693359375e+01 -5.999984741210937500e-01 -3.499984741210937500e-01 6.599998474121093750e-01 -5.699996948242187500e-01 2.099990844726562500e-01 -7.400016784667968750e-01
4.087000274658203125e+01 4.076000213623046875e+01 3.459000015258789062e+01 6.199989318847656250e-01 -6.199989318847656250e-01 3.900032043457031250e-01 -5.800018310546875000e-01 2.400016784667968750e-01 7.200012207031250000e-01
4.036000061035156250e+01 3.855000305175781250e+01 3.700000381469726562e+01 -4.700012207031250000e-01 8.399963378906250000e-01 4.999923706054687500e-02 -4.599990844726562500e-01 -4.900016784667968750e-01 -6.800003051757812500e-01
4.233000183105468750e+01 4.154000091552734375e+01 3.973000335693359375e+01 -9.500007629394531250e-01 8.000183105468750000e-02 9.998321533203125000e-03 3.100013732910156250e-01 6.400032043457031250e-01 6.299972534179687500e-01
4.149000167846679688e+01 5.017000198364257812e+01 3.780000305175781250e+01 -7.000007629394531250e-01 6.200027465820312500e-01 -2.200012207031250000e-01 -2.099990844726562500e-01 -2.899971008300781250e-01 8.800010681152343750e-01
4.426000213623046875e+01 4.121000289916992188e+01 4.606000518798828125e+01 9.998321533203125000e-03 -8.800010681152343750e-01 3.899993896484375000e-01 -3.300018310546875000e-01 5.699958801269531250e-01 6.999969482421875000e-01
4.634000396728515625e+01 4.197000122070312500e+01 4.444000244140625000e+01 -4.300041198730468750e-01 6.800003051757812500e-01 -5.200004577636718750e-01 -6.900024414062500000e-01 -3.400001525878906250e-01 5.699996948242187500e-01
5.041000366210937500e+01 4.563999938964843750e+01 3.590999984741210938e+01 -6.999969482421875000e-02 9.500045776367187500e-01 2.000045776367187500e-02 -9.000015258789062500e-01 -3.099975585937500000e-01 9.000015258789062500e-02
4.773000335693359375e+01 4.670999908447265625e+01 3.391000366210937500e+01 -7.500000000000000000e-01 5.700035095214843750e-01 1.799964904785156250e-01 3.199996948242187500e-01 -2.499961853027343750e-01 8.699989318847656250e-01
4.133000183105468750e+01 4.173000335693359375e+01 3.480000305175781250e+01 6.600036621093750000e-01 6.199989318847656250e-01 3.099975585937500000e-01 -6.599960327148437500e-01 -9.998321533203125000e-03 6.999969482421875000e-01
4.090999984741210938e+01 3.925000000000000000e+01 3.700000381469726562e+01 -4.399948120117187500e-01 8.500022888183593750e-01 -1.000213623046875000e-02 -3.299980163574218750e-01 -4.399986267089843750e-01 -7.800025939941406250e-01
4.220000457763671875e+01 4.128000259399414062e+01 4.021000289916992188e+01 -6.500015258789062500e-01 4.799995422363281250e-01 -5.200004577636718750e-01 4.499969482421875000e-01 6.899986267089843750e-01 4.999961853027343750e-01
4.187000274658203125e+01 5.094000244140625000e+01 3.806999969482421875e+01 -5.699996948242187500e-01 6.800003051757812500e-01 -3.599967956542968750e-01 -5.100021362304687500e-01 -3.800010681152343750e-01 7.200012207031250000e-01
4.642000198364257812e+01 4.214000320434570312e+01 4.486999893188476562e+01 -5.299987792968750000e-01 3.199996948242187500e-01 -7.299995422363281250e-01 -6.300010681152343750e-01 -1.800041198730468750e-01 6.900024414062500000e-01
5.038000106811523438e+01 4.550000000000000000e+01 3.590000152587890625e+01 9.000396728515625000e-02 9.200019836425781250e-01 -2.600021362304687500e-01 -9.200019836425781250e-01 -8.999633789062500000e-02 2.500000000000000000e-01
4.788999938964843750e+01 4.690000152587890625e+01 3.388000106811523438e+01 4.000091552734375000e-02 -4.899978637695312500e-01 8.200035095214843750e-01 -8.600006103515625000e-01 4.300003051757812500e-01 3.000259399414062500e-02
4.169000244140625000e+01 4.152000427246093750e+01 3.523000335693359375e+01 -9.399986267089843750e-01 4.999542236328125000e-02 1.599998474121093750e-01 3.399963378906250000e-01 8.600006103515625000e-01 2.399978637695312500e-01
4.077999877929687500e+01 3.893000030517578125e+01 3.681999969482421875e+01 -3.999977111816406250e-01 -3.899993896484375000e-01 -7.799987792968750000e-01 -4.799957275390625000e-01 8.199996948242187500e-01 1.200027465820312500e-01
4.188999938964843750e+01 4.181000137329101562e+01 4.029000091552734375e+01 -3.699951171875000000e-01 4.199981689453125000e-01 -7.799987792968750000e-01 5.200042724609375000e-01 6.800003051757812500e-01 4.199981689453125000e-01
4.631000137329101562e+01 4.236000061035156250e+01 4.493000030517578125e+01 -4.999961853027343750e-01 1.700019836425781250e-01 -7.900009155273437500e-01 -6.299972534179687500e-01 -3.899993896484375000e-01 6.100044250488281250e-01
4.744000244140625000e+01 4.751000213623046875e+01 3.214000320434570312e+01 -9.300003051757812500e-01 1.599998474121093750e-01 -1.700000762939453125e-01 4.600028991699218750e-01 5.300025939941406250e-01 -6.599998474121093750e-01
5.003000259399414062e+01 4.601000213623046875e+01 3.713000106811523438e+01 -9.399986267089843750e-01 -1.199989318847656250e-01 9.000015258789062500e-02 9.000015258789062500e-02 7.700042724609375000e-01 -5.600013732910156250e-01
4.900000000000000000e+01 4.705000305175781250e+01 3.434000396728515625e+01 -4.699974060058593750e-01 5.099983215332031250e-01 -6.599998474121093750e-01 -6.799964904785156250e-01 -2.699966430664062500e-01 6.199951171875000000e-01
4.095000457763671875e+01 4.047000503540039062e+01 3.488000106811523438e+01 -8.300018310546875000e-01 2.399940490722656250e-01 4.300003051757812500e-01 6.299972534179687500e-01 -7.000350952148437500e-02 7.200012207031250000e-01
4.045999908447265625e+01 3.856999969482421875e+01 3.706000137329101562e+01 -3.199958801269531250e-01 7.900009155273437500e-01 -4.300003051757812500e-01 -5.999755859375000000e-02 -6.799964904785156250e-01 -6.800003051757812500e-01
4.340999984741210938e+01 4.098999786376953125e+01 3.998000335693359375e+01 3.300018310546875000e-01 -5.999984741210937500e-01 6.699981689453125000e-01 3.000259399414062500e-02 8.600082397460937500e-01 4.099960327148437500e-01
4.648000335693359375e+01 4.211000061035156250e+01 4.478000259399414062e+01 -3.600044250488281250e-01 4.700012207031250000e-01 -7.599983215332031250e-01 -7.600021362304687500e-01 -1.699981689453125000e-01 5.499992370605468750e-01
5.006000137329101562e+01 4.604000091552734375e+01 3.826000213623046875e+01 -2.499961853027343750e-01 5.000000000000000000e-01 -7.700004577636718750e-01 -8.199996948242187500e-01 -1.300010681152343750e-01 4.900016784667968750e-01
4.846000289916992188e+01 4.652000427246093750e+01 3.414000320434570312e+01 -2.899971008300781250e-01 4.499969482421875000e-01 -7.900009155273437500e-01 -8.100013732910156250e-01 -1.700019836425781250e-01 4.799995422363281250e-01
4.163000106811523438e+01 4.104999923706054688e+01 3.515000152587890625e+01 -9.300003051757812500e-01 4.000473022460937500e-02 2.200012207031250000e-01 3.199996948242187500e-01 8.900032043457031250e-01 1.500015258789062500e-01
3.984000396728515625e+01 3.842000198364257812e+01 3.683000183105468750e+01 9.000015258789062500e-02 -5.200004577636718750e-01 -7.999992370605468750e-01 -2.099990844726562500e-01 8.800010681152343750e-01 -3.100013732910156250e-01
4.365000152587890625e+01 4.095000457763671875e+01 3.987000274658203125e+01 -9.000015258789062500e-01 -1.399993896484375000e-01 -3.199996948242187500e-01 -5.999755859375000000e-02 7.999954223632812500e-01 5.199966430664062500e-01
